"Index","Sample.Name","Sample.Type","Component.Type","Component.Group.Name","Actual.Concentration","Expected.RT","Area","Retention.Time","Retention.Time.Delta..min.","Used","Calculated.Concentration","Adduct...Charge","Accuracy","Formula","Precursor.Mass","Accuracy.Acceptance","Concentration.Acceptance","Reportable","Component.Name"
1,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",5.031,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,251.0372558,"Pass","Pass","True","POS_compound_001"
2,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",3.667,"231.558660066886","3.66687786772475","0.000122132275252707","True","<2 points",NA,"N/A",NA,153.102239,"Pass","Pass","True","POS_compound_002"
3,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",5.752,"227.53354500215","5.75354684058063","0.0015468405806347","True","<2 points",NA,"N/A",NA,340.0485488,"Pass","Pass","True","POS_compound_003"
4,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",5.037,"98.2937200183875","5.04206666666667","0.005066666666667","True","<2 points",NA,"N/A",NA,190.0433442,"Pass","Pass","True","POS_compound_004"
5,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",6.129,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,236.0739757,"Pass","Pass","True","POS_compound_005"
6,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",5.094,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,214.1120925,"Pass","Pass","True","POS_compound_006"
7,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",5.976,"823.446742597909","5.88098082472625","0.0950191752737464","True","<2 points",NA,"N/A",NA,242.1433926,"Pass","Pass","True","POS_compound_007"
8,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",5.773,"701.085322793884","5.76196491223571","0.0110350877642933","True","<2 points",NA,"N/A",NA,215.0961081,"Pass","Pass","True","POS_compound_008"
9,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",6,"823.330403927892","5.88098048134545","0.119019518654546","True","<2 points",NA,"N/A",NA,242.1433926,"Pass","Pass","True","POS_compound_009"
10,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",6.959,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,287.0947707,"Pass","Pass","True","POS_compound_010"
11,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",5.541,"526.913755744261","5.45944089922055","0.0815591007794501","True","<2 points",NA,"N/A",NA,272.1539573,"Pass","Pass","True","POS_compound_011"
12,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",3.864,"153.493145375579","3.8640372913493","3.72913493049687E-05","True","<2 points",NA,"N/A",NA,202.0433442,"Pass","Pass","True","POS_compound_012"
13,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",6.507,"1911.88800310691","6.50153191441141","0.00546808558858913","True","<2 points",NA,"N/A",NA,317.1641876,"Pass","Pass","True","POS_compound_013"
14,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",7.577,"1361.14811505195","7.44292588381128","0.134074116188716","True","<2 points",NA,"N/A",NA,306.1634594,"Pass","Pass","True","POS_compound_014"
15,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",6.88,"1355.21717504009","6.85952011577401","0.0204798842259892","True","<2 points",NA,"N/A",NA,299.0848747,"Pass","Pass","True","POS_compound_015"
16,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",8.785,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,365.1448881,"Pass","Pass","True","POS_compound_016"
17,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",4.488,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,292.0265639,"Pass","Pass","True","POS_compound_017"
18,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",7.188,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,364.0737366,"Pass","Pass","True","POS_compound_018"
19,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",8.346,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,353.1085026,"Pass","Pass","True","POS_compound_019"
20,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",5.332,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,253.030921,"Pass","Pass","True","POS_compound_020"
21,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",7.353,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,325.0520504,"Pass","Pass","True","POS_compound_021"
22,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",6.799,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,210.9994308,"Pass","Pass","True","POS_compound_022"
23,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",6.836,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,312.1165092,"Pass","Pass","True","POS_compound_023"
24,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",6.567,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,396.989898,"Pass","Pass","True","POS_compound_024"
25,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",4.453,"266.640707722901","4.45862967604611","0.0056296760461052","True","<2 points",NA,"N/A",NA,210.1600882,"Pass","Pass","True","POS_compound_025"
26,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",6.851,"433.998675204158","6.85945567633021","0.00845567633021282","True","<2 points",NA,"N/A",NA,328.0614081,"Pass","Pass","True","POS_compound_026"
27,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",6.633,"1268.3558528871","6.62098436516234","0.0120156348376632","True","<2 points",NA,"N/A",NA,318.136766,"Pass","Pass","True","POS_compound_027"
28,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",5.954,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,302.1099445,"Pass","Pass","True","POS_compound_028"
29,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",6.743,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,331.0399444,"Pass","Pass","True","POS_compound_029"
30,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",7.249,"884.19888567058","7.23992180068377","0.009078199316229","True","<2 points",NA,"N/A",NA,342.0770582,"Pass","Pass","True","POS_compound_030"
31,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",6.971,"822.744942015308","6.96605026033606","0.0049497396639353","True","<2 points",NA,"N/A",NA,308.152416,"Pass","Pass","True","POS_compound_031"
32,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",6.954,"928.509747417683","6.95146340102719","0.00253659897281189","True","<2 points",NA,"N/A",NA,316.1076065,"Pass","Pass","True","POS_compound_032"
33,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",6.628,"1495.21980658889","6.61258841407907","0.0154115859209334","True","<2 points",NA,"N/A",NA,292.1211159,"Pass","Pass","True","POS_compound_033"
34,"2451XAB_0001CALCOBLK_A1","Unknown","Quantifiers",NA,"N/A",6.74,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,375.9613555,"Pass","Pass","True","POS_compound_034"
