"Index","Sample.Name","Sample.Type","Component.Type","Component.Group.Name","Actual.Concentration","Expected.RT","Area","Retention.Time","Retention.Time.Delta..min.","Used","Calculated.Concentration","Adduct...Charge","Accuracy","Formula","Precursor.Mass","Accuracy.Acceptance","Concentration.Acceptance","Reportable","Component.Name"
1,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",5.031,"168.749077390905","5.05455673263676","0.0235567326367612","True","<2 points",NA,"N/A",NA,251.0372558,"Pass","Pass","True","POS_compound_001"
2,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",3.714,"204.174311512681","3.73565708321623","0.0216570832162337","True","<2 points",NA,"N/A",NA,153.102239,"Pass","Pass","True","POS_compound_002"
3,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",5.752,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,340.0485488,"Pass","Pass","True","POS_compound_003"
4,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",5.037,"51.2941666429728","5.0419","0.00490000000000013","True","<2 points",NA,"N/A",NA,190.0433442,"Pass","Pass","True","POS_compound_004"
5,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",6.129,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,236.0739757,"Pass","Pass","True","POS_compound_005"
6,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",5.094,"543.940839995352","5.10835369246354","0.0143536924635352","True","<2 points",NA,"N/A",NA,214.1120925,"Pass","Pass","True","POS_compound_006"
7,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",5.976,"1004.8159004788","5.97363212297847","0.00236787702152785","True","<2 points",NA,"N/A",NA,242.1433926,"Pass","Pass","True","POS_compound_007"
8,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",5.773,"509.945993043917","5.76231014001839","0.0106898599816105","True","<2 points",NA,"N/A",NA,215.0961081,"Pass","Pass","True","POS_compound_008"
9,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",6,"1004.62896432821","5.97363108462494","0.0263689153750555","True","<2 points",NA,"N/A",NA,242.1433926,"Pass","Pass","True","POS_compound_009"
10,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",6.959,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,287.0947707,"Pass","Pass","True","POS_compound_010"
11,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",5.541,"310.142001541438","5.54896382029604","0.00796382029603837","True","<2 points",NA,"N/A",NA,272.1539573,"Pass","Pass","True","POS_compound_011"
12,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",3.864,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,202.0433442,"Pass","Pass","True","POS_compound_012"
13,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",6.507,"3726.80432058522","6.49497021059753","0.0120297894024661","True","<2 points",NA,"N/A",NA,317.1641876,"Pass","Pass","True","POS_compound_013"
14,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",7.577,"965.565079070187","7.56817451025424","0.00882548974576292","True","<2 points",NA,"N/A",NA,306.1634594,"Pass","Pass","True","POS_compound_014"
15,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",6.88,"806.556779487373","6.84298533755422","0.0370146624457819","True","<2 points",NA,"N/A",NA,299.0848747,"Pass","Pass","True","POS_compound_015"
16,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",8.785,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,365.1448881,"Pass","Pass","True","POS_compound_016"
17,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",4.488,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,292.0265639,"Pass","Pass","True","POS_compound_017"
18,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",7.188,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,364.0737366,"Pass","Pass","True","POS_compound_018"
19,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",8.346,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,353.1085026,"Pass","Pass","True","POS_compound_019"
20,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",5.332,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,253.030921,"Pass","Pass","True","POS_compound_020"
21,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",7.353,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,325.0520504,"Pass","Pass","True","POS_compound_021"
22,"2451XAB_0001CALCOBLK_C3","Unknown","Quantifiers",NA,"N/A",6.799,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,210.9994308,"Pass","Pass","True","POS_compound_022"
